frame_id,timestamp,line
0,430314.5564,14
1,430314.58995955205,14
2,430314.6234,14
3,430314.65688175405,14
4,430314.6903,14
5,430314.72393827204,14
6,430314.75739172305,14
7,430314.7909,14
8,430314.8243,14
9,430314.85777522705,14
10,430314.89123681403,14
11,430314.92469779303,14
12,430314.9582,14
13,430314.99162064405,14
14,430315.02520796505,14
15,430315.0587,14
16,430315.0921,14
17,430315.12559175404,14
18,430315.15905309905,14
19,430315.19252229703,14
20,430315.22597586905,14
21,430315.2594,14
22,430315.2929,14
23,430315.32635978004,14
24,430315.3599,14
25,430315.3934,14
26,430315.4269,14
27,430315.4603,14
28,430315.49379300803,14
29,430315.52725419105,14
30,430315.5607,14
31,430315.5942,14
32,430315.6276,14
33,430315.6611,14
34,430315.69468733604,14
35,430315.7281,14
36,430315.76160998305,14
37,430315.7951,14
38,430315.82853336504,14
39,430315.86199491104,14
40,430315.89545625605,14
41,430315.92891764204,14
42,430315.9624,14
43,430315.9958,14
44,430316.02942838403,14
45,430316.06289038004,14
46,430316.0964,14
47,430316.1298,14
48,430316.16327465704,14
49,430316.19673628506,14
50,430316.23019754904,14
51,430316.26365917904,14
52,430316.2971,14
53,430316.3306,14
54,430316.36417016503,14
55,430316.39763175405,14
56,430316.43109330005,14
57,430316.4646,14
58,430316.49801668205,14
59,430316.53148587805,14
60,430316.5649,14
61,430316.59840144805,14
62,430316.6319,14
63,430316.6653,14
64,430316.69891247404,14
65,430316.73237410205,14
66,430316.7658,14
67,430316.7993,14
68,430316.8328,14
69,430316.8662,14
70,430316.8997,14
71,430316.9331,14
72,430316.9666,14
73,430317.00006721803,14
74,430317.0337,14
75,430317.06711694103,14
76,430317.10057869303,14
77,430317.134,14
78,430317.1675,14
79,430317.201,14
80,430317.2344,14
81,430317.2679,14
82,430317.3013,14
83,430317.3348,14
84,430317.36839908804,14
85,430317.40186100005,14
86,430317.4353,14
87,430317.46878413804,14
88,430317.5022,14
89,430317.5357,14
90,430317.5692,14
91,430317.60263126605,14
92,430317.6361,14
93,430317.6696,14
94,430317.70301672304,14
95,430317.7366,14
96,430317.7701,14
97,430317.8035,14
98,430317.83699011005,14
99,430317.8705,14
100,430317.90391373605,14
101,430317.93737561005,14
102,430317.97083719703,14
103,430318.0043,14
104,430318.0378,14
105,430318.0714,14
106,430318.1048,14
107,430318.13827290805,14
108,430318.17173498304,14
109,430318.2052,14
110,430318.2387,14
111,430318.2721,14
112,430318.30558227404,14
113,430318.339,14
114,430318.37250602205,14
115,430318.40609403304,14
116,430318.4396,14
117,430318.47301802505,14
118,430318.50647981605,14
119,430318.53994169005,14
120,430318.57340421504,14
121,430318.60686588305,14
122,430318.6403,14
