frame_id,timestamp,line
0,161177.244237587,14
1,161177.277832029,14
2,161177.311300536,14
3,161177.34476883902,14
4,161177.37823677302,14
5,161177.41170552402,14
6,161177.44517399,14
7,161177.47864229302,14
8,161177.512111041,14
9,161177.54557897802,14
10,161177.579173745,14
11,161177.612642618,14
12,161177.646110797,14
13,161177.67957918101,14
14,161177.713055581,14
15,161177.746516235,14
16,161177.77998478,14
17,161177.81345292,14
18,161177.846929279,14
19,161177.880389933,14
20,161177.913858396,14
21,161177.947326903,14
22,161177.98079545,14
23,161178.014264363,14
24,161178.04773242,14
25,161178.081201252,14
26,161178.114669636,14
27,161178.14813814202,14
28,161178.18160636202,14
29,161178.215075112,14
30,161178.24854365902,14
31,161178.282012817,14
32,161178.31560705302,14
33,161178.349075601,14
34,161178.38254439202,14
35,161178.416012898,14
36,161178.449481362,14
37,161178.48294986802,14
38,161178.51641861902,14
39,161178.549887369,14
40,161178.58335717602,14
41,161178.61682438,14
42,161178.65029313002,14
43,161178.68376188102,14
44,161178.717238198,14
45,161178.75069909502,14
46,161178.78416800802,14
47,161178.81763675902,14
48,161178.851104816,14
49,161178.884573566,14
50,161178.91804235702,14
51,161178.951510904,14
52,161178.984979531,14
53,161179.01844807802,14
54,161179.051916828,14
55,161179.08551212502,14
56,161179.11898075102,14
57,161179.15244933902,14
58,161179.185918049,14
59,161179.219388224,14
60,161179.25285530402,14
61,161179.28632413602,14
62,161179.31979284502,14
63,161179.35326200302,14
64,161179.3867301,14
65,161179.420198851,14
66,161179.45366784502,14
67,161179.487136596,14
68,161179.52060530402,14
69,161179.55407425802,14
70,161179.58754284502,14
71,161179.621011596,14
72,161179.654487913,14
73,161179.687956948,14
74,161179.721417886,14
75,161179.754886881,14
76,161179.78835530402,14
77,161179.82182433901,14
78,161179.855419392,14
79,161179.888895995,14
80,161179.922356647,14
81,161179.95583349402,14
82,161179.989294636,14
83,161180.02276338602,14
84,161180.05623185,14
85,161180.089700885,14
86,161180.123169677,14
87,161180.156638671,14
88,161180.19011523202,14
89,161180.223575601,14
90,161180.25704516502,14
91,161180.29051395602,14
92,161180.323982623,14
93,161180.357451658,14
94,161180.39092045,14
95,161180.424389485,14
96,161180.457858111,14
97,161180.491327147,14
98,161180.52479593802,14
99,161180.558264729,14
100,161180.591733437,14
101,161180.62520267602,14
102,161180.658798135,14
103,161180.69226668202,14
104,161180.72573575602,14
105,161180.759204222,14
106,161180.79267362301,14
107,161180.82614249602,14
108,161180.859611285,14
109,161180.893079954,14
110,161180.926556843,14
111,161180.960017781,14
112,161180.993487058,14
113,161181.02695552402,14
114,161181.060424763,14
115,161181.093893554,14
116,161181.12736922002,14
117,161181.16083150002,14
118,161181.19430025102,14
119,161181.22776928602,14
120,161181.26123836002,14
121,161181.29470707002,14
122,161181.32817602402,14
123,161181.3616451,14
124,161181.39511413302,14
125,161181.428583047,14
126,161181.46217830302,14
127,161181.49565498802,14
128,161181.529116371,14
129,161181.562585122,14
130,161181.596054483,14
131,161181.62952335502,14
132,161181.662992144,14
133,161181.696461098,14
134,161181.72993029602,14
135,161181.763399535,14
136,161181.79686820201,14
137,161181.830336871,14
138,161181.863805947,14
139,161181.89727652902,14
140,161181.930744382,14
141,161181.964213336,14
142,161181.997682168,14
143,161182.03115120402,14
144,161182.064619993,14
145,161182.098088987,14
146,161182.13155834802,14
147,161182.165027261,14
148,161182.19849625402,14
149,161182.231972817,14
150,161182.26543424302,14
151,161182.29902958102,14
152,161182.332498614,14
153,161182.36596793402,14
154,161182.39943656302,14
155,161182.43290580102,14
156,161182.46638269,14
157,161182.49984382902,14
158,161182.53331319,14
159,161182.566781859,14
160,161182.600251139,14
161,161182.63372009102,14
162,161182.66719697902,14
163,161182.700666218,14
164,161182.73412756302,14
165,161182.767596474,14
166,161182.801065387,14
167,161182.834534382,14
168,161182.86800345802,14
169,161182.901480222,14
170,161182.934941852,14
171,161182.968410928,14
172,161183.00188016702,14
173,161183.03534891602,14
174,161183.068817992,14
175,161183.10241349202,14
176,161183.13589062402,14
177,161183.16935172302,14
178,161183.20282075802,14
179,161183.23628983402,14
180,161183.26975903302,14
181,161183.303228025,14
182,161183.336705158,14
183,161183.37016634,14
184,161183.40363578202,14
185,161183.43710432702,14
186,161183.470573566,14
187,161183.50404284502,14
188,161183.537511922,14
189,161183.57098242,14
190,161183.604450356,14
191,161183.63791943202,14
192,161183.671388671,14
193,161183.704857623,14
194,161183.73832686202,14
195,161183.771795979,14
196,161183.805265339,14
197,161183.838733681,14
198,161183.87220344902,14
199,161183.905672728,14
200,161183.93926802502,14
201,161183.97273677302,14
202,161184.006206297,14
203,161184.039675251,14
204,161184.073144571,14
205,161184.106614093,14
206,161184.140083047,14
207,161184.173552285,14
208,161184.20702132102,14
209,161184.24049059802,14
210,161184.273959593,14
211,161184.307428872,14
212,161184.340898152,14
213,161184.37436714402,14
214,161184.407836139,14
215,161184.44130541902,14
216,161184.47477465702,14
217,161184.508243935,14
218,161184.541712929,14
219,161184.575182453,14
220,161184.608651448,14
221,161184.64212862102,14
222,161184.67558972002,14
223,161184.709058999,14
224,161184.742528645,14
225,161184.775997515,14
226,161184.809592812,14
227,161184.843062295,14
228,161184.87653133002,14
229,161184.910000651,14
230,161184.943469602,14
231,161184.976939085,14
232,161185.01040856802,14
233,161185.043877644,14
234,161185.07734659602,14
235,161185.110815916,14
236,161185.14428515502,14
237,161185.17775443502,14
238,161185.211223793,14
239,161185.24469311401,14
240,161185.27816223,14
241,161185.31163151,14
242,161185.34510050202,14
243,161185.378577594,14
244,161185.412039021,14
245,161185.44550866602,14
246,161185.478977293,14
247,161185.51244718302,14
248,161185.545916055,14
249,161185.579385294,14
250,161185.61286214,14
251,161185.64644990902,14
252,161185.679919107,14
253,161185.713388834,14
254,161185.74685762302,14
255,161185.78032714702,14
256,161185.81379642602,14
257,161185.847265746,14
258,161185.880735064,14
259,161185.91420393702,14
260,161185.94767346102,14
261,161185.98114274,14
262,161186.01461148902,14
263,161186.048081256,14
264,161186.081550576,14
265,161186.11501985602,14
266,161186.14848950002,14
267,161186.181958291,14
268,161186.215428018,14
269,161186.24889709402,14
270,161186.28236637102,14
