frame_id,timestamp,line
0,1396726.3879265122,14
1,1396726.421518269,14
2,1396726.454983396,14
3,1396726.48844881,14
4,1396726.521914306,14
5,1396726.555379719,14
6,1396726.5888452542,14
7,1396726.622436807,14
8,1396726.655902221,14
9,1396726.6893676731,14
10,1396726.7228330472,14
11,1396726.756298501,14
12,1396726.789763956,14
13,1396726.823229327,14
14,1396726.8566947412,14
15,1396726.89016044,14
16,1396726.923626302,14
17,1396726.957099363,14
18,1396726.9905569241,14
19,1396727.0240227862,14
20,1396727.0574881572,14
21,1396727.09107971,14
22,1396727.1245452052,14
23,1396727.1580110672,14
24,1396727.1914764792,14
25,1396727.224941364,14
26,1396727.258407592,14
27,1396727.291873085,14
28,1396727.3253386621,14
29,1396727.3588043612,14
30,1396727.392277668,14
31,1396727.425735797,14
32,1396727.459203652,14
33,1396727.492666828,14
34,1396727.526132893,14
35,1396727.559597939,14
36,1396727.593189899,14
37,1396727.6266555982,14
38,1396727.6601214982,14
39,1396727.693587319,14
40,1396727.72705257,14
41,1396727.7605186761,14
42,1396727.7939838842,14
43,1396727.827449583,14
44,1396727.860915038,14
45,1396727.894381225,14
46,1396727.927846637,14
47,1396727.9613125802,14
48,1396727.994778523,14
49,1396728.028244382,14
50,1396728.061709593,14
51,1396728.0953017971,14
52,1396728.128767496,14
53,1396728.1622335592,14
54,1396728.19569881,14
55,1396728.229164794,14
56,1396728.2626307372,14
57,1396728.2960963522,14
58,1396728.329562254,14
59,1396728.36302779,14
60,1396728.396493691,14
61,1396728.429960895,14
62,1396728.4634252512,14
63,1396728.49689099,14
64,1396728.530356647,14
65,1396728.563822589,14
66,1396728.5974148342,14
67,1396728.630880737,14
68,1396728.6643542051,14
69,1396728.697812295,14
70,1396728.7312782381,14
71,1396728.764743935,14
72,1396728.7982100002,14
73,1396728.8316836332,14
74,1396728.865141519,14
75,1396728.898607135,14
76,1396728.9320732811,14
77,1396728.9655394282,14
78,1396728.999005208,14
79,1396729.032470823,14
80,1396729.065936807,14
81,1396729.0995292151,14
82,1396729.1329949931,14
83,1396729.16646061,14
84,1396729.199926594,14
85,1396729.2333926992,14
86,1396729.2668583961,14
87,1396729.3003243392,14
88,1396729.33379073,14
89,1396729.367256225,14
90,1396729.400722125,14
91,1396729.4341881091,14
92,1396729.467654255,14
93,1396729.5011202372,14
94,1396729.5345937072,14
95,1396729.568052082,14
96,1396729.6016442461,14
97,1396729.6351096982,14
98,1396729.668575926,14
99,1396729.702042072,14
100,1396729.735515909,14
101,1396729.768973916,14
102,1396729.8024398992,14
103,1396729.835906086,14
104,1396729.869372068,14
105,1396729.902845782,14
106,1396729.9363039131,14
107,1396729.9697700192,14
108,1396730.0032360821,14
109,1396730.036701943,14
110,1396730.07016809,14
111,1396730.1036344392,14
112,1396730.1372262351,14
113,1396730.1706924222,14
114,1396730.204158365,14
115,1396730.237624306,14
116,1396730.271090452,14
117,1396730.3045565991,14
118,1396730.3380304761,14
119,1396730.3714888492,14
120,1396730.404954466,14
121,1396730.438420653,14
122,1396730.4718870441,14
123,1396730.5053527001,14
124,1396730.538818927,14
125,1396730.5722925202,14
126,1396730.605751302,14
127,1396730.6393433001,14
128,1396730.6728096502,14
129,1396730.70627543,14
130,1396730.739741819,14
131,1396730.773207558,14
132,1396730.8066737452,14
133,1396730.840139729,14
134,1396730.8736058332,14
135,1396730.907072223,14
136,1396730.940537963,14
137,1396730.9740043532,14
138,1396731.007477944,14
139,1396731.0409362782,14
140,1396731.074402546,14
141,1396731.107868487,14
142,1396731.141342446,14
143,1396731.1749270821,14
144,1396731.208393269,14
145,1396731.2418594952,14
146,1396731.275325763,14
147,1396731.3087915431,14
148,1396731.342265624,14
149,1396731.3757236712,14
150,1396731.4091901032,14
151,1396731.442656086,14
152,1396731.476122271,14
153,1396731.509588377,14
154,1396731.5430547681,14
155,1396731.5765208332,14
156,1396731.609987058,14
157,1396731.64345296,14
158,1396731.676919107,14
159,1396731.71051949,14
160,1396731.7439775371,14
161,1396731.777443968,14
162,1396731.810909952,14
163,1396731.844376424,14
164,1396731.877842527,14
165,1396731.9113085112,14
166,1396731.944774901,14
167,1396731.9782409242,14
168,1396732.011707029,14
169,1396732.045173217,14
170,1396732.0786396882,14
171,1396732.1121055891,14
172,1396732.14557202,14
173,1396732.179038248,14
174,1396732.212504435,14
175,1396732.2460968401,14
176,1396732.2795630682,14
177,1396732.313029459,14
178,1396732.3464955222,14
179,1396732.379961424,14
180,1396732.413427611,14
181,1396732.4468940422,14
182,1396732.4803603091,14
183,1396732.5138263742,14
184,1396732.547292642,14
185,1396732.580759033,14
186,1396732.6142249731,14
187,1396732.6476914051,14
188,1396732.681157795,14
189,1396732.7146240622,14
190,1396732.748216429,14
191,1396732.7816824531,14
192,1396732.8151486402,14
193,1396732.8486153132,14
194,1396732.8820812162,14
195,1396732.915547728,14
196,1396732.9490139151,14
197,1396732.9824798561,14
198,1396733.0159460432,14
199,1396733.049412515,14
200,1396733.082878702,14
201,1396733.116344847,14
202,1396733.149811278,14
203,1396733.1832775462,14
204,1396733.2167439351,14
205,1396733.2502098782,14
206,1396733.283802611,14
207,1396733.317268839,14
208,1396733.350735309,14
209,1396733.384209267,14
210,1396733.417667805,14
211,1396733.451133829,14
212,1396733.484600177,14
213,1396733.518066812,14
214,1396733.5515328771,14
215,1396733.5849991022,14
216,1396733.618465167,14
217,1396733.65193168,14
218,1396733.68540572,14
219,1396733.718863808,14
220,1396733.7523302392,14
221,1396733.785796955,14
222,1396733.819389444,14
223,1396733.852855589,14
224,1396733.88632202,14
225,1396733.9197882481,14
226,1396733.953254679,14
227,1396733.986720823,14
228,1396734.020187092,14
229,1396734.0536535631,14
230,1396734.087119708,14
231,1396734.1205858542,14
232,1396734.1540523672,14
233,1396734.187518554,14
234,1396734.220985024,14
235,1396734.2544511291,14
236,1396734.2879176422,14
237,1396734.3213840332,14
238,1396734.3548502182,14
239,1396734.388443073,14
240,1396734.421909179,14
241,1396734.4553756511,14
242,1396734.4888417542,14
243,1396734.5223079822,14
244,1396734.555774454,14
245,1396734.589240883,14
246,1396734.622708372,14
247,1396734.6561734611,14
248,1396734.689639729,14
249,1396734.7231060362,14
250,1396734.756572345,14
251,1396734.790038736,14
252,1396734.823505371,14
253,1396734.8569713521,14
254,1396734.8904378652,14
255,1396734.924030557,14
256,1396734.957496742,14
257,1396734.990963174,14
258,1396735.0244294011,14
259,1396735.0578958332,14
260,1396735.0913623841,14
261,1396735.124828449,14
262,1396735.158295328,14
263,1396735.1917613111,14
264,1396735.225227456,14
265,1396735.2586939682,14
266,1396735.29216044,14
267,1396735.325626831,14
268,1396735.359093016,14
269,1396735.3925594871,14
270,1396735.4260256751,14
271,1396735.4596186501,14
272,1396735.4930846342,14
273,1396735.526550536,14
274,1396735.560017944,14
275,1396735.593483844,14
276,1396735.6269503161,14
277,1396735.660416828,14
278,1396735.693883056,14
279,1396735.72734916,14
280,1396735.7608160381,14
281,1396735.7942821032,14
282,1396735.827748777,14
283,1396735.861214923,14
284,1396735.894681151,14
285,1396735.928147623,14
286,1396735.961614337,14
287,1396735.995206745,14
288,1396736.028673379,14
289,1396736.062139688,14
290,1396736.095605792,14
291,1396736.129072305,14
292,1396736.1625385322,14
293,1396736.1960052082,14
294,1396736.2294715152,14
295,1396736.262937824,14
296,1396736.296404296,14
297,1396736.329870684,14
298,1396736.3633368711,14
299,1396736.3968035472,14
300,1396736.430269856,14
301,1396736.463735756,14
302,1396736.497202676,14
303,1396736.530795409,14
304,1396736.5642615962,14
305,1396736.5977280252,14
306,1396736.631194863,14
307,1396736.664660928,14
308,1396736.6981277661,14
309,1396736.731593789,14
310,1396736.7650602611,14
311,1396736.798526732,14
312,1396736.8319931622,14
313,1396736.865459308,14
314,1396736.89892578,14
315,1396736.9323922521,14
316,1396736.9658588031,14
317,1396736.999325112,14
318,1396737.032791584,14
319,1396737.066258015,14
320,1396737.099850502,14
321,1396737.133317178,14
322,1396737.1667836502,14
323,1396737.200250081,14
324,1396737.233716429,14
325,1396737.267182901,14
326,1396737.3006491691,14
327,1396737.3341155981,14
328,1396737.3675819892,14
329,1396737.401048461,14
330,1396737.434514933,14
331,1396737.467981321,14
332,1396737.501447793,14
333,1396737.5349142242,14
334,1396737.568380777,14
335,1396737.6018470852,14
336,1396737.635439614,14
337,1396737.6689063301,14
338,1396737.702372556,14
339,1396737.7358391911,14
340,1396737.7693054192,14
341,1396737.802772094,14
342,1396737.836238645,14
343,1396737.86970471,14
344,1396737.903179035,14
345,1396737.936637857,14
346,1396737.9701040832,14
347,1396738.003570758,14
348,1396738.03703723,14
349,1396738.070503662,14
350,1396738.103970213,14
351,1396738.1374365222,14
352,1396738.171029052,14
353,1396738.2044955222,14
354,1396738.237962156,14
355,1396738.2714283841,14
356,1396738.3048948562,14
357,1396738.3383618142,14
358,1396738.3718279202,14
359,1396738.405294432,14
360,1396738.4387609041,14
361,1396738.472227008,14
362,1396738.5056934801,14
363,1396738.539160155,14
364,1396738.572626668,14
365,1396738.606093016,14
366,1396738.639559528,14
367,1396738.6730259592,14
368,1396738.7065005281,14
369,1396738.7400854882,14
370,1396738.773551797,14
371,1396738.807018269,14
372,1396738.84048482,14
373,1396738.8739511291,14
374,1396738.907417601,14
375,1396738.940884033,14
376,1396738.974358315,14
377,1396739.007816893,14
378,1396739.041283406,14
379,1396739.0747504882,14
380,1396739.1082162252,14
381,1396739.141682941,14
382,1396739.175149454,14
383,1396739.20861629,14
384,1396739.2420901272,14
385,1396739.2756754542,14
386,1396739.309141682,14
387,1396739.342607867,14
388,1396739.376074583,14
389,1396739.409541055,14
390,1396739.4430075272,14
391,1396739.476473916,14
392,1396739.509940387,14
