Time(ms), Input 0, Input 1, Input 2, Input 3, Input 5
0, 0.0006103515625, -0.00152587890625, 0.00018310546875, 0.03204345703125, 3.0938720703125
0.5, 0.0006103515625, 0.00030517578125, 0.000152587890625, 4.99664306640625, 3.11737060546875
1, -0.00030517578125, -0.00213623046875, 0.000213623046875, 4.996337890625, 3.11370849609375
1.5, 0.00091552734375, 0, 0.000244140625, 4.99603271484375, 3.11614990234375
2, 0.0006103515625, -0.0006103515625, 0.00018310546875, 4.99664306640625, 3.116455078125
2.5, 0.0006103515625, -0.001220703125, 0.00018310546875, 4.996337890625, 3.11676025390625
3, 0.00091552734375, -0.00030517578125, 0.000244140625, 4.99664306640625, 3.11614990234375
3.5, 0.0018310546875, -0.0006103515625, 0.0003662109375, 4.99664306640625, 3.11553955078125
4, 0.00091552734375, -0.00030517578125, 0.000274658203125, 4.99664306640625, 3.11737060546875
4.5, 0.0006103515625, 0.00091552734375, 0.000244140625, 4.99664306640625, 3.1158447265625
5, 0.00030517578125, 0, 0.0001220703125, 4.99603271484375, 3.115234375
5.5, 0.00091552734375, -0.00091552734375, 0.000152587890625, 4.99664306640625, 3.1158447265625
6, 0.00030517578125, -0.001220703125, 0.000274658203125, 4.9969482421875, 3.11614990234375
6.5, 0.00091552734375, -0.00213623046875, 0.000335693359375, 4.9969482421875, 3.11614990234375
7, 0.001220703125, -0.0006103515625, 0.000274658203125, 4.99603271484375, 3.115234375
7.5, 0.001220703125, 0, 0.000244140625, 4.9969482421875, 3.11553955078125
8, 0.00091552734375, -0.0006103515625, 0.000213623046875, 4.99664306640625, 3.116455078125
8.5, 0.001220703125, -0.00030517578125, 0.000244140625, 4.996337890625, 3.116455078125
9, 0.0006103515625, -0.00152587890625, 0.00018310546875, 4.9969482421875, 3.115234375
9.5, 0.00091552734375, -0.00091552734375, 0.000244140625, 4.99664306640625, 3.11676025390625
10, 0.00274658203125, -0.0006103515625, 0.000396728515625, 4.996337890625, 3.11553955078125
10.5, 0.0006103515625, -0.00091552734375, 0.0001220703125, 4.99664306640625, 3.115234375
11, 0.00030517578125, -0.00030517578125, 0.000244140625, 4.99603271484375, 3.1158447265625
11.5, 0.00091552734375, -0.00091552734375, 3.0517578125e-05, 4.99725341796875, 3.1146240234375
